obj_id,coarse_category,n_success,n_total,success_rate
A01001,oakink,15,40,0.3750
A01002,oakink,12,40,0.3000
A01005,oakink,22,40,0.5500
A01006,oakink,13,40,0.3250
A01008,oakink,11,40,0.2750
A01009,oakink,10,40,0.2500
A01010,oakink,1,40,0.0250
A01023,oakink,10,40,0.2500
A01026,oakink,21,40,0.5250
A01027,oakink,9,40,0.2250
A02011,oakink,12,40,0.3000
A02012,oakink,14,40,0.3500
A02014,oakink,17,40,0.4250
A02015,oakink,20,40,0.5000
A02018,oakink,13,40,0.3250
A02021,oakink,27,40,0.6750
A02028,oakink,34,40,0.8500
A02029,oakink,15,40,0.3750
A02030,oakink,15,40,0.3750
A02031,oakink,24,40,0.6000
A15015,oakink,14,40,0.3500
A15027,oakink,21,40,0.5250
A16012,oakink,18,40,0.4500
A16013,oakink,17,40,0.4250
A16026,oakink,21,40,0.5250
C03001,oakink,7,40,0.1750
C14001,oakink,22,40,0.5500
C15001,oakink,13,40,0.3250
C22001,oakink,1,40,0.0250
C28001,oakink,8,40,0.2000
C40001,oakink,1,40,0.0250
C41001,oakink,0,40,0.0000
C42001,oakink,1,40,0.0250
C43001,oakink,0,40,0.0000
C50001,oakink,5,40,0.1250
C51001,oakink,2,40,0.0500
C52001,oakink,3,40,0.0750
C90001,oakink,15,40,0.3750
O01000,oakink,17,40,0.4250
O02001,oakink,19,40,0.4750
O03001,oakink,1,40,0.0250
O03002,oakink,8,40,0.2000
O03003,oakink,12,40,0.3000
O21001,oakink,6,40,0.1500
O36001,oakink,4,40,0.1000
O36002,oakink,4,40,0.1000
O50001,oakink,0,40,0.0000
O50002,oakink,2,40,0.0500
O93001,oakink,0,40,0.0000
S10005,oakink,9,40,0.2250
S10008,oakink,14,40,0.3500
S10010,oakink,3,40,0.0750
S10011,oakink,6,40,0.1500
S10013,oakink,14,40,0.3500
S10014,oakink,5,40,0.1250
S10017,oakink,16,40,0.4000
S10018,oakink,16,40,0.4000
S10019,oakink,17,40,0.4250
S10020,oakink,17,40,0.4250
S10022,oakink,15,40,0.3750
S15004,oakink,33,40,0.8250
S16001,oakink,17,40,0.4250
S16002,oakink,16,40,0.4000
S16003,oakink,27,40,0.6750
S16005,oakink,5,40,0.1250
S20001,oakink,8,40,0.2000
S20021,oakink,1,40,0.0250
S20022,oakink,4,40,0.1000
Y03006,dexycb,17,40,0.4250
Y03021,dexycb,27,40,0.6750
Y27035,dexycb,9,40,0.2250
Y29040,dexycb,7,40,0.1750
Y35037,dexycb,4,40,0.1000
unseen_000,unseen,27,40,0.6750
unseen_001,unseen,13,40,0.3250
unseen_002,unseen,0,40,0.0000
unseen_003,unseen,0,40,0.0000
unseen_004,unseen,18,40,0.4500
unseen_005,unseen,4,40,0.1000
unseen_006,unseen,16,40,0.4000
unseen_007,unseen,10,40,0.2500
unseen_008,unseen,7,40,0.1750
unseen_009,unseen,4,40,0.1000
unseen_010,unseen,4,40,0.1000
unseen_011,unseen,16,40,0.4000
unseen_012,unseen,0,40,0.0000
unseen_013,unseen,0,40,0.0000
unseen_014,unseen,1,40,0.0250
unseen_015,unseen,3,40,0.0750
unseen_016,unseen,3,40,0.0750
unseen_017,unseen,3,40,0.0750
unseen_018,unseen,3,40,0.0750
unseen_019,unseen,22,40,0.5500
unseen_020,unseen,0,40,0.0000
unseen_021,unseen,3,40,0.0750
unseen_022,unseen,3,40,0.0750
unseen_023,unseen,12,40,0.3000
unseen_024,unseen,5,40,0.1250
unseen_025,unseen,0,40,0.0000
unseen_026,unseen,12,40,0.3000
unseen_027,unseen,0,40,0.0000
unseen_028,unseen,0,40,0.0000
ycb_dex_01,dexycb,1,40,0.0250
ycb_dex_02,dexycb,5,40,0.1250
ycb_dex_03,dexycb,11,40,0.2750
ycb_dex_04,dexycb,12,40,0.3000
ycb_dex_05,dexycb,22,40,0.5500
ycb_dex_06,dexycb,2,40,0.0500
ycb_dex_07,dexycb,12,40,0.3000
ycb_dex_08,dexycb,12,40,0.3000
ycb_dex_11,dexycb,4,40,0.1000
ycb_dex_12,dexycb,11,40,0.2750
ycb_dex_14,dexycb,3,40,0.0750
ycb_dex_15,dexycb,10,40,0.2500
ycb_dex_17,dexycb,2,40,0.0500
ycb_dex_18,dexycb,4,40,0.1000
