obj_id,enabled,success_count,notes
A02015,1,314,merged_success_ge_40
A02021,1,312,merged_success_ge_40
A02028,1,281,merged_success_ge_40
A02031,1,272,merged_success_ge_40
A01006,1,249,merged_success_ge_40
A02014,1,237,merged_success_ge_40
A02030,1,234,merged_success_ge_40
A15015,1,234,merged_success_ge_40
O03002,1,231,merged_success_ge_40
S15004,1,221,merged_success_ge_40
A01026,1,205,merged_success_ge_40
S16001,1,184,merged_success_ge_40
O02001,1,153,merged_success_ge_40
C14001,1,151,merged_success_ge_40
S16002,1,146,merged_success_ge_40
A01008,1,142,merged_success_ge_40
A01023,1,142,merged_success_ge_40
O36001,1,136,merged_success_ge_40
S16005,1,136,merged_success_ge_40
S10008,1,113,merged_success_ge_40
A02018,1,105,merged_success_ge_40
A01005,1,103,merged_success_ge_40
ycb_dex_12,1,99,merged_success_ge_40
Y03021,1,98,merged_success_ge_40
ycb_dex_04,1,98,merged_success_ge_40
A01027,1,94,merged_success_ge_40
ycb_dex_07,1,86,merged_success_ge_40
A01001,1,81,merged_success_ge_40
O01000,1,81,merged_success_ge_40
ycb_dex_02,1,79,merged_success_ge_40
A01010,1,74,merged_success_ge_40
C28001,1,70,merged_success_ge_40
ycb_dex_03,1,66,merged_success_ge_40
A16026,1,64,merged_success_ge_40
S10018,1,63,merged_success_ge_40
ycb_dex_08,1,63,merged_success_ge_40
A01002,1,60,merged_success_ge_40
C50001,1,60,merged_success_ge_40
O21001,1,60,merged_success_ge_40
S10022,1,58,merged_success_ge_40
S20021,1,58,merged_success_ge_40
Y03006,1,58,merged_success_ge_40
A02011,1,55,merged_success_ge_40
S10011,1,55,merged_success_ge_40
S20001,1,54,merged_success_ge_40
S16003,1,53,merged_success_ge_40
S20022,1,53,merged_success_ge_40
Y27035,1,53,merged_success_ge_40
ycb_dex_14,1,52,merged_success_ge_40
C15001,1,51,merged_success_ge_40
O03003,1,51,merged_success_ge_40
O36002,1,51,merged_success_ge_40
Y29040,1,51,merged_success_ge_40
C90001,1,50,merged_success_ge_40
O03001,1,50,merged_success_ge_40
ycb_dex_05,1,49,merged_success_ge_40
C51001,1,48,merged_success_ge_40
A16013,1,47,merged_success_ge_40
S10017,1,47,merged_success_ge_40
ycb_dex_06,1,47,merged_success_ge_40
A01009,1,46,merged_success_ge_40
A15027,1,45,merged_success_ge_40
O50001,1,45,merged_success_ge_40
S10013,1,45,merged_success_ge_40
C22001,1,44,merged_success_ge_40
ycb_dex_17,1,43,merged_success_ge_40
A02029,1,42,merged_success_ge_40
S10005,1,42,merged_success_ge_40
S10020,1,42,merged_success_ge_40
Y35037,1,42,merged_success_ge_40
C52001,1,41,merged_success_ge_40
ycb_dex_18,1,41,merged_success_ge_40
A02012,1,40,merged_success_ge_40
ycb_dex_15,1,40,merged_success_ge_40
